,time,in.tensor,out.variable,check_failures,variable
315,2023-10-18 15:08:37.673,"[2.0, 2.25, 1660.0, 2128.0, 2.0, 0.0, 0.0, 4.0, 8.0, 1660.0, 0.0, 47.7527999878, -122.2519989014, 1640.0, 2128.0, 41.0, 0.0, 0.0]",[437177.84],0,437177.84
316,2023-10-18 15:08:37.673,"[4.0, 3.5, 3820.0, 17745.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2440.0, 1380.0, 47.5569992065, -122.2949981689, 2520.0, 9640.0, 59.0, 0.0, 0.0]",[785664.75],0,785664.75
317,2023-10-18 15:08:37.673,"[6.0, 4.5, 3500.0, 8504.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3500.0, 0.0, 47.7349014282, -122.2949981689, 1550.0, 8460.0, 35.0, 0.0, 0.0]",[637376.9],0,637376.9
318,2023-10-18 15:08:37.673,"[4.0, 2.0, 1530.0, 6375.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1530.0, 0.0, 47.4692001343, -122.1620025635, 1500.0, 8712.0, 72.0, 1.0, 41.0]",[289359.56],0,289359.56
319,2023-10-18 15:08:37.673,"[3.0, 2.5, 2690.0, 7000.0, 2.0, 0.0, 0.0, 5.0, 7.0, 1840.0, 850.0, 47.6783981323, -122.2770004272, 1800.0, 6435.0, 71.0, 0.0, 0.0]",[718445.6],0,718445.6
320,2023-10-18 15:08:37.673,"[3.0, 1.75, 1740.0, 3060.0, 1.0, 0.0, 0.0, 5.0, 8.0, 950.0, 790.0, 47.6815986633, -122.3099975586, 1800.0, 3960.0, 84.0, 1.0, 84.0]",[559631.1],0,559631.1
321,2023-10-18 15:08:37.673,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0,320863.75
322,2023-10-18 15:08:37.673,"[5.0, 2.5, 2720.0, 5000.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1530.0, 1190.0, 47.6827011108, -122.3759994507, 1210.0, 5000.0, 75.0, 0.0, 0.0]",[718445.6],0,718445.6
323,2023-10-18 15:08:37.673,"[4.0, 2.5, 2240.0, 5500.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2240.0, 0.0, 47.4959983826, -122.1689987183, 700.0, 5500.0, 1.0, 0.0, 0.0]",[426066.5],0,426066.5
324,2023-10-18 15:08:37.673,"[3.0, 1.0, 1420.0, 11040.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1420.0, 0.0, 47.5969009399, -122.1399993896, 1530.0, 8208.0, 54.0, 0.0, 0.0]",[453195.75],0,453195.75
325,2023-10-18 15:08:37.673,"[2.0, 1.5, 1160.0, 1269.0, 2.0, 0.0, 0.0, 3.0, 7.0, 970.0, 190.0, 47.6608009338, -122.3349990845, 1700.0, 3150.0, 9.0, 0.0, 0.0]",[450867.56],0,450867.56
326,2023-10-18 15:08:37.673,"[3.0, 1.75, 1480.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1140.0, 340.0, 47.6567001343, -122.3970031738, 1810.0, 4800.0, 70.0, 0.0, 0.0]",[536175.7],0,536175.7
327,2023-10-18 15:08:37.673,"[3.0, 1.75, 1960.0, 8136.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 980.0, 47.5208015442, -122.3639984131, 1070.0, 7480.0, 66.0, 0.0, 0.0]",[365436.25],0,365436.25
328,2023-10-18 15:08:37.673,"[3.0, 3.5, 1970.0, 5079.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1680.0, 290.0, 47.5816001892, -122.2959976196, 1940.0, 6000.0, 7.0, 0.0, 0.0]",[572709.94],0,572709.94
329,2023-10-18 15:08:37.673,"[3.0, 2.25, 2370.0, 9619.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1650.0, 720.0, 47.6366004944, -122.0989990234, 1960.0, 9712.0, 41.0, 0.0, 0.0]",[701940.7],0,701940.7
330,2023-10-18 15:08:37.673,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0,559453.0
331,2023-10-18 15:08:37.673,"[4.0, 1.75, 1670.0, 9886.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1670.0, 0.0, 47.724899292, -122.2870025635, 2590.0, 9997.0, 67.0, 0.0, 0.0]",[437177.84],0,437177.84
332,2023-10-18 15:08:37.673,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0,368504.28
333,2023-10-18 15:08:37.673,"[4.0, 2.75, 3470.0, 212639.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2070.0, 1400.0, 47.7066001892, -121.9680023193, 2370.0, 233917.0, 21.0, 0.0, 0.0]",[727923.1],0,727923.1
334,2023-10-18 15:08:37.673,"[3.0, 1.5, 2120.0, 6290.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1220.0, 900.0, 47.5657997131, -122.3180007935, 1620.0, 5400.0, 65.0, 0.0, 0.0]",[657905.9],0,657905.9
335,2023-10-18 15:08:37.673,"[4.0, 2.5, 2600.0, 4506.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2600.0, 0.0, 47.5145988464, -122.18800354, 2470.0, 6041.0, 9.0, 0.0, 0.0]",[575285.2],0,575285.2
336,2023-10-18 15:08:37.673,"[3.0, 2.0, 1790.0, 6800.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1240.0, 550.0, 47.7280006409, -122.3389968872, 1470.0, 6800.0, 51.0, 0.0, 0.0]",[437177.84],0,437177.84
337,2023-10-18 15:08:37.673,"[4.0, 2.0, 2160.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1290.0, 870.0, 47.4776992798, -122.2119979858, 1570.0, 4800.0, 86.0, 0.0, 0.0]",[384558.38],0,384558.38
338,2023-10-18 15:08:37.673,"[3.0, 1.75, 1397.0, 18000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1397.0, 0.0, 47.3387985229, -122.1660003662, 1950.0, 31294.0, 49.0, 1.0, 49.0]",[261201.17],0,261201.17
339,2023-10-18 15:08:37.673,"[2.0, 1.0, 1170.0, 6543.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1170.0, 0.0, 47.5369987488, -122.3850021362, 1550.0, 7225.0, 101.0, 0.0, 0.0]",[434534.06],0,434534.06
340,2023-10-18 15:08:37.673,"[3.0, 2.5, 2370.0, 4200.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3698997498, -122.0189971924, 2370.0, 4370.0, 1.0, 0.0, 0.0]",[349102.75],0,349102.75
341,2023-10-18 15:08:37.673,"[3.0, 1.75, 1670.0, 5400.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1670.0, 0.0, 47.6349983215, -122.283996582, 2100.0, 5400.0, 102.0, 0.0, 0.0]",[559631.1],0,559631.1
342,2023-10-18 15:08:37.673,"[3.0, 2.25, 2960.0, 8330.0, 1.0, 0.0, 3.0, 4.0, 10.0, 2260.0, 700.0, 47.7034988403, -122.3850021362, 2960.0, 8840.0, 62.0, 0.0, 0.0]",[1178314.0],0,1178314.0
343,2023-10-18 15:08:37.673,"[3.0, 2.5, 2110.0, 7434.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2110.0, 0.0, 47.3935012817, -122.1689987183, 2100.0, 7749.0, 36.0, 0.0, 0.0]",[335398.94],0,335398.94
344,2023-10-18 15:08:37.673,"[3.0, 2.5, 2570.0, 10431.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2570.0, 0.0, 47.418800354, -122.2129974365, 2590.0, 10078.0, 25.0, 0.0, 0.0]",[482485.7],0,482485.7
345,2023-10-18 15:08:37.673,"[4.0, 2.5, 2510.0, 47044.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2510.0, 0.0, 47.7699012756, -122.0849990845, 2600.0, 42612.0, 27.0, 0.0, 0.0]",[721143.6],0,721143.6
346,2023-10-18 15:08:37.673,"[3.0, 2.0, 1460.0, 11481.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1170.0, 290.0, 47.4492988586, -121.7770004272, 1540.0, 9680.0, 19.0, 0.0, 0.0]",[266405.6],0,266405.6
347,2023-10-18 15:08:37.673,"[2.0, 1.0, 630.0, 6000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 630.0, 0.0, 47.4972991943, -122.2210006714, 1470.0, 6840.0, 71.0, 1.0, 62.0]",[236238.66],0,236238.66
348,2023-10-18 15:08:37.673,"[3.0, 2.5, 1740.0, 30886.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1740.0, 0.0, 47.4599990845, -121.7070007324, 1740.0, 39133.0, 22.0, 0.0, 0.0]",[306037.63],0,306037.63
349,2023-10-18 15:08:37.673,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0,450867.56
350,2023-10-18 15:08:37.673,"[3.0, 1.75, 1850.0, 8667.0, 1.0, 0.0, 0.0, 4.0, 7.0, 880.0, 970.0, 47.7024993896, -122.1979980469, 1450.0, 10530.0, 32.0, 0.0, 0.0]",[467484.22],0,467484.22
351,2023-10-18 15:08:37.673,"[5.0, 3.5, 3060.0, 8862.0, 2.0, 0.0, 0.0, 3.0, 8.0, 3060.0, 0.0, 47.5321998596, -122.1849975586, 2680.0, 8398.0, 26.0, 0.0, 0.0]",[481600.25],0,481600.25
352,2023-10-18 15:08:37.673,"[4.0, 2.5, 1960.0, 7230.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1960.0, 0.0, 47.2854995728, -122.3600006104, 1850.0, 7208.0, 12.0, 0.0, 0.0]",[317765.66],0,317765.66
353,2023-10-18 15:08:37.673,"[1.0, 1.0, 1230.0, 3774.0, 1.0, 0.0, 0.0, 4.0, 6.0, 830.0, 400.0, 47.6885986328, -122.3539962769, 1300.0, 3774.0, 90.0, 0.0, 0.0]",[448627.72],0,448627.72
354,2023-10-18 15:08:37.673,"[3.0, 2.5, 1520.0, 4170.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1520.0, 0.0, 47.3842010498, -122.0400009155, 1560.0, 4237.0, 10.0, 0.0, 0.0]",[261886.92],0,261886.92
355,2023-10-18 15:08:37.673,"[3.0, 1.5, 2120.0, 6290.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1220.0, 900.0, 47.5657997131, -122.3180007935, 1620.0, 5400.0, 65.0, 0.0, 0.0]",[657905.9],0,657905.9
356,2023-10-18 15:08:37.673,"[2.0, 1.0, 980.0, 3800.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 0.0, 47.6902999878, -122.3399963379, 1520.0, 5010.0, 89.0, 0.0, 0.0]",[448627.72],0,448627.72
357,2023-10-18 15:08:37.673,"[3.0, 2.25, 2510.0, 12013.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2510.0, 0.0, 47.3473014832, -122.3140029907, 1870.0, 8017.0, 27.0, 0.0, 0.0]",[352864.1],0,352864.1
358,2023-10-18 15:08:37.673,"[2.0, 1.0, 1070.0, 8130.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1070.0, 0.0, 47.6969985962, -122.3700027466, 1360.0, 7653.0, 73.0, 0.0, 0.0]",[403520.06],0,403520.06
359,2023-10-18 15:08:37.673,"[2.0, 1.0, 1170.0, 6543.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1170.0, 0.0, 47.5369987488, -122.3850021362, 1550.0, 7225.0, 101.0, 0.0, 0.0]",[434534.06],0,434534.06
360,2023-10-18 15:08:37.673,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0,723935.0
361,2023-10-18 15:08:37.673,"[3.0, 2.5, 1700.0, 7496.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1700.0, 0.0, 47.4319992065, -122.1890029907, 2280.0, 7496.0, 20.0, 0.0, 0.0]",[310992.97],0,310992.97
362,2023-10-18 15:08:37.673,"[3.0, 1.75, 1930.0, 10183.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1480.0, 450.0, 47.5624008179, -122.1350021362, 2320.0, 10000.0, 39.0, 0.0, 0.0]",[559453.0],0,559453.0
363,2023-10-18 15:08:37.673,"[2.0, 1.0, 700.0, 8100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 700.0, 0.0, 47.7491989136, -122.3109970093, 1230.0, 8100.0, 65.0, 0.0, 0.0]",[340764.53],0,340764.53
364,2023-10-18 15:08:37.673,"[3.0, 2.75, 2050.0, 3320.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1580.0, 470.0, 47.6719017029, -122.3010025024, 1760.0, 4150.0, 87.0, 0.0, 0.0]",[630865.6],0,630865.6
365,2023-10-18 15:08:37.673,"[3.0, 2.5, 1700.0, 7496.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1700.0, 0.0, 47.4319992065, -122.1890029907, 2280.0, 7496.0, 20.0, 0.0, 0.0]",[310992.97],0,310992.97
366,2023-10-18 15:08:37.673,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0,597475.75
367,2023-10-18 15:08:37.673,"[3.0, 2.25, 2960.0, 8330.0, 1.0, 0.0, 3.0, 4.0, 10.0, 2260.0, 700.0, 47.7034988403, -122.3850021362, 2960.0, 8840.0, 62.0, 0.0, 0.0]",[1178314.0],0,1178314.0
368,2023-10-18 15:08:37.673,"[4.0, 2.5, 1710.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1110.0, 600.0, 47.6772003174, -122.2850036621, 1750.0, 5304.0, 36.0, 0.0, 0.0]",[559631.1],0,559631.1
369,2023-10-18 15:08:37.673,"[3.0, 2.25, 2220.0, 10530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1700.0, 520.0, 47.6383018494, -122.0979995728, 2500.0, 10014.0, 41.0, 0.0, 0.0]",[680620.75],0,680620.75
370,2023-10-18 15:08:37.673,"[3.0, 1.75, 1610.0, 14000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1050.0, 560.0, 47.3428993225, -122.0360031128, 1550.0, 10080.0, 38.0, 0.0, 0.0]",[276709.06],0,276709.06
371,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
372,2023-10-18 15:08:37.673,"[4.0, 2.5, 2070.0, 8685.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2070.0, 0.0, 47.4696998596, -122.266998291, 2170.0, 9715.0, 9.0, 0.0, 0.0]",[380009.3],0,380009.3
373,2023-10-18 15:08:37.673,"[4.0, 4.0, 2790.0, 16117.0, 2.0, 0.0, 0.0, 4.0, 9.0, 2790.0, 0.0, 47.6032981873, -122.1549987793, 2740.0, 25369.0, 15.0, 0.0, 0.0]",[765468.75],0,765468.75
374,2023-10-18 15:08:37.673,"[2.0, 1.0, 780.0, 6250.0, 1.0, 0.0, 0.0, 3.0, 6.0, 780.0, 0.0, 47.5098991394, -122.3300018311, 1280.0, 7100.0, 73.0, 0.0, 0.0]",[236815.78],0,236815.78
375,2023-10-18 15:08:37.673,"[2.0, 2.0, 1651.0, 18200.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1651.0, 0.0, 47.4621009827, -122.4609985352, 1510.0, 89595.0, 68.0, 0.0, 0.0]",[316231.75],0,316231.75
376,2023-10-18 15:08:37.673,"[3.0, 2.5, 2430.0, 88426.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1570.0, 860.0, 47.48279953, -121.7180023193, 1560.0, 56827.0, 29.0, 0.0, 0.0]",[418823.4],0,418823.4
377,2023-10-18 15:08:37.673,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0,437177.84
378,2023-10-18 15:08:37.673,"[3.0, 2.0, 940.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 880.0, 60.0, 47.6771011353, -122.3980026245, 1420.0, 5000.0, 74.0, 0.0, 0.0]",[448627.72],0,448627.72
379,2023-10-18 15:08:37.673,"[4.0, 2.5, 2440.0, 3600.0, 2.5, 0.0, 0.0, 4.0, 8.0, 2440.0, 0.0, 47.6297988892, -122.3619995117, 2440.0, 5440.0, 112.0, 0.0, 0.0]",[713979.0],0,713979.0
380,2023-10-18 15:08:37.673,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0,581003.0
381,2023-10-18 15:08:37.673,"[3.0, 1.5, 1580.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 290.0, 47.6870002747, -122.3860015869, 1570.0, 4500.0, 75.0, 0.0, 0.0]",[557391.25],0,557391.25
382,2023-10-18 15:08:37.673,"[2.0, 1.0, 1340.0, 7788.0, 1.0, 0.0, 2.0, 3.0, 7.0, 1340.0, 0.0, 47.5093994141, -122.2440032959, 2550.0, 7788.0, 67.0, 0.0, 0.0]",[278475.66],0,278475.66
383,2023-10-18 15:08:37.673,"[3.0, 2.25, 2510.0, 6339.0, 1.5, 0.0, 2.0, 5.0, 8.0, 1810.0, 700.0, 47.6496009827, -122.3909988403, 1820.0, 5741.0, 82.0, 0.0, 0.0]",[717051.75],0,717051.75
384,2023-10-18 15:08:37.673,"[4.0, 1.0, 1330.0, 2400.0, 1.5, 0.0, 0.0, 4.0, 6.0, 1330.0, 0.0, 47.6500015259, -122.3399963379, 1330.0, 4400.0, 114.0, 0.0, 0.0]",[448627.72],0,448627.72
385,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
386,2023-10-18 15:08:37.673,"[3.0, 2.5, 1600.0, 2231.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1600.0, 0.0, 47.331401825, -122.2900009155, 1600.0, 2962.0, 11.0, 0.0, 0.0]",[277145.7],0,277145.7
387,2023-10-18 15:08:37.673,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0,437177.84
388,2023-10-18 15:08:37.673,"[3.0, 2.5, 2360.0, 4080.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2360.0, 0.0, 47.6824989319, -122.0380020142, 2290.0, 4080.0, 11.0, 0.0, 0.0]",[701940.7],0,701940.7
389,2023-10-18 15:08:37.673,"[4.0, 2.5, 1750.0, 6397.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.3082008362, -122.358001709, 1940.0, 6502.0, 27.0, 0.0, 0.0]",[291239.75],0,291239.75
390,2023-10-18 15:08:37.673,"[3.0, 2.5, 2020.0, 11935.0, 1.0, 0.0, 0.0, 4.0, 9.0, 2020.0, 0.0, 47.6319999695, -122.0920028687, 2410.0, 12350.0, 38.0, 0.0, 0.0]",[716173.75],0,716173.75
391,2023-10-18 15:08:37.673,"[1.0, 1.0, 1090.0, 32010.0, 1.0, 0.0, 0.0, 4.0, 6.0, 1090.0, 0.0, 47.6927986145, -121.8700027466, 1870.0, 25346.0, 56.0, 0.0, 0.0]",[444407.9],0,444407.9
392,2023-10-18 15:08:37.673,"[4.0, 3.5, 3590.0, 5334.0, 2.0, 0.0, 2.0, 3.0, 9.0, 3140.0, 450.0, 47.6763000488, -122.266998291, 2100.0, 6250.0, 9.0, 0.0, 0.0]",[1004846.5],0,1004846.5
393,2023-10-18 15:08:37.673,"[5.0, 2.0, 3540.0, 9970.0, 2.0, 0.0, 3.0, 3.0, 9.0, 3540.0, 0.0, 47.7108001709, -122.2770004272, 2280.0, 7195.0, 44.0, 0.0, 0.0]",[1085835.8],0,1085835.8
394,2023-10-18 15:08:37.673,"[4.0, 2.5, 1620.0, 8125.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1620.0, 0.0, 47.6254997253, -122.0589981079, 1480.0, 8120.0, 32.0, 0.0, 0.0]",[557391.25],0,557391.25
395,2023-10-18 15:08:37.673,"[3.0, 2.25, 1190.0, 1022.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1190.0, 0.0, 47.6972007751, -122.3489990234, 1210.0, 1171.0, 17.0, 0.0, 0.0]",[400561.06],0,400561.06
396,2023-10-18 15:08:37.673,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0,283759.94
397,2023-10-18 15:08:37.673,"[2.0, 1.5, 1088.0, 1360.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1088.0, 0.0, 47.709400177, -122.2129974365, 1098.0, 1469.0, 31.0, 0.0, 0.0]",[340764.53],0,340764.53
398,2023-10-18 15:08:37.673,"[2.0, 1.0, 980.0, 3800.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 0.0, 47.6902999878, -122.3399963379, 1520.0, 5010.0, 89.0, 0.0, 0.0]",[448627.72],0,448627.72
399,2023-10-18 15:08:37.673,"[4.0, 1.75, 1880.0, 12150.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1280.0, 600.0, 47.3272018433, -122.3629989624, 1980.0, 9680.0, 38.0, 0.0, 0.0]",[293560.1],0,293560.1
400,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 10987.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1440.0, 720.0, 47.6333007812, -122.033996582, 1280.0, 11617.0, 34.0, 1.0, 22.0]",[673288.6],0,673288.6
401,2023-10-18 15:08:37.673,"[5.0, 3.0, 2840.0, 7199.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1130.0, 47.5065002441, -122.2750015259, 2210.0, 10800.0, 11.0, 0.0, 0.0]",[432908.63],0,432908.63
402,2023-10-18 15:08:37.673,"[4.0, 2.5, 1910.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1910.0, 0.0, 47.3608016968, -122.0360031128, 2020.0, 5000.0, 9.0, 0.0, 0.0]",[296202.75],0,296202.75
403,2023-10-18 15:08:37.673,"[5.0, 4.0, 1680.0, 7268.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1370.0, 310.0, 47.5570983887, -122.3560028076, 2040.0, 8259.0, 7.0, 0.0, 0.0]",[546632.0],0,546632.0
404,2023-10-18 15:08:37.673,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0,424966.47
405,2023-10-18 15:08:37.673,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0,246901.16
406,2023-10-18 15:08:37.673,"[1.0, 0.75, 770.0, 4600.0, 1.0, 0.0, 0.0, 4.0, 6.0, 770.0, 0.0, 47.5564994812, -122.3769989014, 1550.0, 4600.0, 104.0, 0.0, 0.0]",[435628.56],0,435628.56
407,2023-10-18 15:08:37.673,"[3.0, 1.75, 1960.0, 8136.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 980.0, 47.5208015442, -122.3639984131, 1070.0, 7480.0, 66.0, 0.0, 0.0]",[365436.25],0,365436.25
408,2023-10-18 15:08:37.673,"[3.0, 1.0, 1000.0, 16376.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1000.0, 0.0, 47.4824981689, -122.108001709, 1420.0, 16192.0, 55.0, 0.0, 0.0]",[236238.66],0,236238.66
409,2023-10-18 15:08:37.673,"[4.0, 1.5, 1540.0, 7168.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 380.0, 47.4550018311, -122.1979980469, 1540.0, 7176.0, 51.0, 0.0, 0.0]",[293808.1],0,293808.1
410,2023-10-18 15:08:37.673,"[4.0, 1.0, 1620.0, 4080.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1620.0, 0.0, 47.6696014404, -122.3239974976, 1760.0, 4080.0, 91.0, 0.0, 0.0]",[559631.1],0,559631.1
411,2023-10-18 15:08:37.673,"[3.0, 1.0, 1780.0, 7800.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 720.0, 47.4931983948, -122.2630004883, 1450.0, 7800.0, 57.0, 0.0, 0.0]",[300446.72],0,300446.72
412,2023-10-18 15:08:37.673,"[3.0, 2.5, 1710.0, 1664.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1300.0, 410.0, 47.6455993652, -122.3830032349, 1470.0, 5400.0, 11.0, 0.0, 0.0]",[557391.25],0,557391.25
413,2023-10-18 15:08:37.673,"[3.0, 1.75, 1330.0, 13102.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1330.0, 0.0, 47.317199707, -122.3219985962, 1270.0, 11475.0, 46.0, 0.0, 0.0]",[244380.27],0,244380.27
414,2023-10-18 15:08:37.673,"[3.0, 2.5, 2360.0, 4080.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2360.0, 0.0, 47.6824989319, -122.0380020142, 2290.0, 4080.0, 11.0, 0.0, 0.0]",[701940.7],0,701940.7
415,2023-10-18 15:08:37.673,"[2.0, 1.0, 560.0, 7560.0, 1.0, 0.0, 0.0, 3.0, 6.0, 560.0, 0.0, 47.5270996094, -122.375, 990.0, 7560.0, 70.0, 0.0, 0.0]",[253679.63],0,253679.63
416,2023-10-18 15:08:37.673,"[3.0, 2.25, 1620.0, 997.0, 2.5, 0.0, 0.0, 3.0, 8.0, 1540.0, 80.0, 47.5400009155, -122.0260009766, 1620.0, 1068.0, 4.0, 0.0, 0.0]",[544392.1],0,544392.1
417,2023-10-18 15:08:37.673,"[2.0, 1.0, 1070.0, 8130.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1070.0, 0.0, 47.6969985962, -122.3700027466, 1360.0, 7653.0, 73.0, 0.0, 0.0]",[403520.06],0,403520.06
418,2023-10-18 15:08:37.673,"[5.0, 2.25, 1950.0, 8086.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1130.0, 820.0, 47.3179016113, -122.3310012817, 1670.0, 8550.0, 35.0, 0.0, 0.0]",[312429.8],0,312429.8
419,2023-10-18 15:08:37.673,"[3.0, 1.0, 1100.0, 17334.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.3003005981, -122.2699966431, 1530.0, 18694.0, 36.0, 0.0, 0.0]",[238078.03],0,238078.03
