time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[3.0, 2.25, 2960.0, 8330.0, 1.0, 0.0, 3.0, 4.0, 10.0, 2260.0, 700.0, 47.7034988403, -122.3850021362, 2960.0, 8840.0, 62.0, 0.0, 0.0]",[1178314.0],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3710.0, 7491.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3710.0, 0.0, 47.5596008301, -122.0159988403, 3040.0, 7491.0, 12.0, 0.0, 0.0]",[879092.7],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 980.0, 5110.0, 1.0, 0.0, 0.0, 4.0, 7.0, 780.0, 200.0, 47.7001991272, -122.3140029907, 1430.0, 5110.0, 75.0, 0.0, 0.0]",[393833.94],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2070.0, 7995.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1350.0, 720.0, 47.4029998779, -122.1750030518, 1620.0, 6799.0, 28.0, 0.0, 0.0]",[349100.53],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1710.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1110.0, 600.0, 47.6772003174, -122.2850036621, 1750.0, 5304.0, 36.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[2.0, 2.5, 1100.0, 1737.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1100.0, 0.0, 47.4499015808, -122.1890029907, 1610.0, 2563.0, 8.0, 0.0, 0.0]",[241657.14],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 8911.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1590.0, 0.0, 47.7393989563, -122.2519989014, 1590.0, 9625.0, 58.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1630.0, 15600.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1630.0, 0.0, 47.6800003052, -122.1650009155, 1830.0, 10850.0, 56.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2640.0, 3750.0, 2.0, 0.0, 0.0, 5.0, 7.0, 1840.0, 800.0, 47.6782989502, -122.3629989624, 1690.0, 5000.0, 103.0, 0.0, 0.0]",[718445.6],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1570.0, 9415.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1570.0, 0.0, 47.3167991638, -122.1740036011, 1550.0, 8978.0, 30.0, 0.0, 0.0]",[276709.06],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2240.0, 5500.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2240.0, 0.0, 47.4959983826, -122.1689987183, 700.0, 5500.0, 1.0, 0.0, 0.0]",[426066.5],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3260.0, 5974.0, 2.0, 0.0, 1.0, 3.0, 9.0, 2820.0, 440.0, 47.6772003174, -122.266998291, 2260.0, 6780.0, 8.0, 0.0, 0.0]",[947561.9],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1060.0, 7868.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.7414016724, -122.2949981689, 1530.0, 10728.0, 63.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2320.0, 9240.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 1160.0, 47.4908981323, -122.2570037842, 2130.0, 7320.0, 55.0, 1.0, 55.0]",[404676.13],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1530.0, 6375.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1530.0, 0.0, 47.4692001343, -122.1620025635, 1500.0, 8712.0, 72.0, 1.0, 41.0]",[289359.56],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2050.0, 4080.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2050.0, 0.0, 47.6697998047, -122.3249969482, 1890.0, 4080.0, 23.0, 0.0, 0.0]",[630865.6],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0
2023-10-16 17:25:21.461,"[2.0, 1.75, 2770.0, 19700.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1780.0, 990.0, 47.7580986023, -122.3649978638, 2360.0, 9700.0, 31.0, 0.0, 0.0]",[536371.25],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1620.0, 4080.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1620.0, 0.0, 47.6696014404, -122.3239974976, 1760.0, 4080.0, 91.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 3120.0, 157875.0, 2.0, 0.0, 0.0, 4.0, 8.0, 3120.0, 0.0, 47.4440002441, -122.18699646, 1580.0, 7050.0, 38.0, 0.0, 0.0]",[448180.8],0
2023-10-16 17:25:21.461,"[5.0, 2.5, 2990.0, 15085.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2990.0, 0.0, 47.7459983826, -122.2180023193, 3150.0, 13076.0, 8.0, 0.0, 0.0]",[810731.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2520.0, 53143.0, 1.5, 0.0, 0.0, 3.0, 7.0, 2520.0, 0.0, 47.7430000305, -121.9250030518, 2020.0, 56628.0, 26.0, 0.0, 0.0]",[530288.94],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 2570.0, 4000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1750.0, 820.0, 47.6743011475, -122.31300354, 1970.0, 4000.0, 105.0, 1.0, 105.0]",[713979.0],0
2023-10-16 17:25:21.461,"[2.0, 1.75, 2770.0, 19700.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1780.0, 990.0, 47.7580986023, -122.3649978638, 2360.0, 9700.0, 31.0, 0.0, 0.0]",[536371.25],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1980.0, 6566.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3809013367, -122.0970001221, 2590.0, 6999.0, 11.0, 0.0, 0.0]",[320395.4],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1553.0, 1991.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1553.0, 0.0, 47.7048988342, -122.3399963379, 1509.0, 2431.0, 0.0, 0.0, 0.0]",[449229.9],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2560.0, 12100.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1760.0, 800.0, 47.6310005188, -122.108001709, 2240.0, 12100.0, 38.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1520.0, 4170.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1520.0, 0.0, 47.3842010498, -122.0400009155, 1560.0, 4237.0, 10.0, 0.0, 0.0]",[261886.92],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1270.0, 2509.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1270.0, 0.0, 47.5357017517, -122.3649978638, 1420.0, 2206.0, 10.0, 0.0, 0.0]",[431992.06],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3710.0, 7491.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3710.0, 0.0, 47.5596008301, -122.0159988403, 3040.0, 7491.0, 12.0, 0.0, 0.0]",[879092.7],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 3410.0, 9600.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1870.0, 1540.0, 47.635799408, -122.1029968262, 2390.0, 9679.0, 46.0, 0.0, 0.0]",[732736.0],0
2023-10-16 17:25:21.461,"[5.0, 3.5, 3760.0, 10207.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3150.0, 610.0, 47.5605010986, -122.2249984741, 3550.0, 12118.0, 46.0, 0.0, 0.0]",[1489624.5],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 1070.0, 1236.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1000.0, 70.0, 47.5619010925, -122.3820037842, 1170.0, 1888.0, 10.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1100.0, 11824.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1100.0, 0.0, 47.570400238, -122.1409988403, 1380.0, 11796.0, 60.0, 0.0, 0.0]",[438346.25],0
2023-10-16 17:25:21.461,"[3.0, 3.25, 3230.0, 7800.0, 2.0, 0.0, 3.0, 3.0, 10.0, 3230.0, 0.0, 47.6347999573, -122.4029998779, 3030.0, 6600.0, 9.0, 0.0, 0.0]",[1077279.3],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 810.0, 5100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 810.0, 0.0, 47.7317008972, -122.3430023193, 1500.0, 5100.0, 59.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 901.0, 1245.0, 3.0, 0.0, 0.0, 3.0, 7.0, 901.0, 0.0, 47.6773986816, -122.3249969482, 1138.0, 1137.0, 13.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1700.0, 7496.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1700.0, 0.0, 47.4319992065, -122.1890029907, 2280.0, 7496.0, 20.0, 0.0, 0.0]",[310992.97],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1460.0, 9759.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1460.0, 0.0, 47.6643981934, -122.1439971924, 1620.0, 8421.0, 42.0, 0.0, 0.0]",[498579.4],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1060.0, 10228.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.7481002808, -122.3000030518, 1570.0, 10228.0, 66.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[1.0, 1.0, 930.0, 7129.0, 1.0, 0.0, 0.0, 3.0, 6.0, 930.0, 0.0, 47.723400116, -122.3330001831, 1300.0, 8075.0, 66.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3070.0, 6923.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3070.0, 0.0, 47.6689987183, -122.1719970703, 2190.0, 9218.0, 5.0, 0.0, 0.0]",[831483.44],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2190.0, 3746.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2190.0, 0.0, 47.3895988464, -122.033996582, 2200.0, 3591.0, 9.0, 0.0, 0.0]",[341472.16],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1420.0, 1438.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1280.0, 140.0, 47.626499176, -122.3229980469, 1490.0, 1439.0, 11.0, 0.0, 0.0]",[684577.2],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1190.0, 9199.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1190.0, 0.0, 47.4258003235, -122.3219985962, 1190.0, 9364.0, 59.0, 0.0, 0.0]",[241330.19],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 2160.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1290.0, 870.0, 47.4776992798, -122.2119979858, 1570.0, 4800.0, 86.0, 0.0, 0.0]",[384558.38],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2230.0, 3939.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2230.0, 0.0, 47.7299995422, -122.3349990845, 2230.0, 4200.0, 1.0, 0.0, 0.0]",[519346.94],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1850.0, 7684.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1320.0, 530.0, 47.2975006104, -122.3700027466, 1940.0, 7630.0, 35.0, 0.0, 0.0]",[291857.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0
2023-10-16 17:25:21.461,"[5.0, 2.0, 3540.0, 9970.0, 2.0, 0.0, 3.0, 3.0, 9.0, 3540.0, 0.0, 47.7108001709, -122.2770004272, 2280.0, 7195.0, 44.0, 0.0, 0.0]",[1085835.8],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 2410.0, 8284.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1200.0, 47.720199585, -122.2200012207, 2050.0, 7940.0, 45.0, 0.0, 0.0]",[532234.1],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1780.0, 14810.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1180.0, 600.0, 47.3581008911, -122.2880020142, 1450.0, 6728.0, 65.0, 0.0, 0.0]",[281823.16],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 901.0, 1245.0, 3.0, 0.0, 0.0, 3.0, 7.0, 901.0, 0.0, 47.6773986816, -122.3249969482, 1138.0, 1137.0, 13.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1920.0, 7455.0, 1.0, 0.0, 0.0, 4.0, 7.0, 960.0, 960.0, 47.7106018066, -122.2860031128, 1920.0, 7455.0, 75.0, 1.0, 25.0]",[447162.75],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1100.0, 11824.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1100.0, 0.0, 47.570400238, -122.1409988403, 1380.0, 11796.0, 60.0, 0.0, 0.0]",[438346.25],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 870.0, 8487.0, 1.0, 0.0, 0.0, 4.0, 6.0, 870.0, 0.0, 47.4954986572, -122.2389984131, 1350.0, 6850.0, 71.0, 0.0, 0.0]",[236238.66],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2610.0, 5866.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2610.0, 0.0, 47.3441009521, -122.0400009155, 2480.0, 5188.0, 9.0, 0.0, 0.0]",[358668.22],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1980.0, 5909.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3913002014, -122.1849975586, 2550.0, 5487.0, 11.0, 0.0, 0.0]",[324875.06],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 2200.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1280.0, 920.0, 47.4574012756, -122.1689987183, 1670.0, 7000.0, 37.0, 0.0, 0.0]",[381737.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1620.0, 8125.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1620.0, 0.0, 47.6254997253, -122.0589981079, 1480.0, 8120.0, 32.0, 0.0, 0.0]",[557391.25],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2810.0, 6146.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2810.0, 0.0, 47.404499054, -122.2080001831, 2810.0, 6180.0, 16.0, 0.0, 0.0]",[488736.3],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 4460.0, 16271.0, 2.0, 0.0, 2.0, 3.0, 11.0, 4460.0, 0.0, 47.5862007141, -121.9700012207, 4540.0, 17122.0, 13.0, 0.0, 0.0]",[1208638.0],0
2023-10-16 17:25:21.461,"[5.0, 4.0, 1680.0, 7268.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1370.0, 310.0, 47.5570983887, -122.3560028076, 2040.0, 8259.0, 7.0, 0.0, 0.0]",[546632.0],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1200.0, 9266.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1200.0, 0.0, 47.313999176, -122.2080001831, 1200.0, 9266.0, 54.0, 0.0, 0.0]",[241330.19],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 770.0, 5040.0, 1.0, 0.0, 0.0, 3.0, 5.0, 770.0, 0.0, 47.5964012146, -122.2990036011, 1330.0, 2580.0, 85.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1120.0, 9912.0, 1.0, 0.0, 0.0, 4.0, 6.0, 1120.0, 0.0, 47.373500824, -122.4300003052, 1540.0, 9750.0, 34.0, 0.0, 0.0]",[309800.75],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1710.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1110.0, 600.0, 47.6772003174, -122.2850036621, 1750.0, 5304.0, 36.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1980.0, 4500.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1980.0, 0.0, 47.367099762, -122.1129989624, 2200.0, 4500.0, 2.0, 0.0, 0.0]",[320395.4],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2610.0, 5866.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2610.0, 0.0, 47.3441009521, -122.0400009155, 2480.0, 5188.0, 9.0, 0.0, 0.0]",[358668.22],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1290.0, 3140.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1290.0, 0.0, 47.697101593, -122.0260009766, 1290.0, 2628.0, 6.0, 0.0, 0.0]",[400561.06],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2730.0, 5820.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2730.0, 0.0, 47.4855995178, -122.1539993286, 2730.0, 5700.0, 0.0, 0.0, 0.0]",[457449.13],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2980.0, 9838.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1270.0, 47.3806991577, -122.2220001221, 2240.0, 9838.0, 47.0, 0.0, 0.0]",[379076.3],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2320.0, 9240.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 1160.0, 47.4908981323, -122.2570037842, 2130.0, 7320.0, 55.0, 1.0, 55.0]",[404676.13],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2280.0, 15347.0, 1.0, 0.0, 0.0, 5.0, 7.0, 2280.0, 0.0, 47.5218009949, -122.1640014648, 2280.0, 15347.0, 54.0, 0.0, 0.0]",[416617.44],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2240.0, 8664.0, 1.0, 0.0, 0.0, 5.0, 8.0, 1470.0, 770.0, 47.6621017456, -122.1890029907, 2210.0, 8860.0, 39.0, 0.0, 0.0]",[682284.6],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 810.0, 5100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 810.0, 0.0, 47.7317008972, -122.3430023193, 1500.0, 5100.0, 59.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1530.0, 7245.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1530.0, 0.0, 47.7309989929, -122.1910018921, 1530.0, 7490.0, 31.0, 0.0, 0.0]",[431929.06],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 3310.0, 5300.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2440.0, 870.0, 47.5177993774, -122.388999939, 2140.0, 7500.0, 6.0, 0.0, 0.0]",[480151.5],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1250.0, 3880.0, 1.0, 0.0, 0.0, 4.0, 7.0, 750.0, 500.0, 47.6869010925, -122.391998291, 1240.0, 3880.0, 70.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2770.0, 6116.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1490.0, 1280.0, 47.4846992493, -122.2910003662, 1920.0, 6486.0, 35.0, 0.0, 0.0]",[429876.38],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2610.0, 5866.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2610.0, 0.0, 47.3441009521, -122.0400009155, 2480.0, 5188.0, 9.0, 0.0, 0.0]",[358668.22],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2640.0, 4000.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1730.0, 910.0, 47.6726989746, -122.2969970703, 1530.0, 3740.0, 89.0, 0.0, 0.0]",[718445.6],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2350.0, 5100.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2350.0, 0.0, 47.3512001038, -122.0080032349, 2350.0, 5363.0, 11.0, 0.0, 0.0]",[349102.75],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1330.0, 2400.0, 1.5, 0.0, 0.0, 4.0, 6.0, 1330.0, 0.0, 47.6500015259, -122.3399963379, 1330.0, 4400.0, 114.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1650.0, 1180.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1650.0, 0.0, 47.6636009216, -122.3190002441, 1720.0, 1960.0, 0.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[5.0, 2.5, 2990.0, 15085.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2990.0, 0.0, 47.7459983826, -122.2180023193, 3150.0, 13076.0, 8.0, 0.0, 0.0]",[810731.1],0
2023-10-16 17:25:21.461,"[6.0, 4.5, 3300.0, 7480.0, 2.0, 0.0, 0.0, 3.0, 8.0, 3300.0, 0.0, 47.679599762, -122.1039962769, 2470.0, 7561.0, 34.0, 0.0, 0.0]",[725572.5],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 2330.0, 4950.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1430.0, 900.0, 47.5584983826, -122.2900009155, 1160.0, 5115.0, 114.0, 0.0, 0.0]",[689450.4],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1220.0, 5120.0, 1.5, 0.0, 0.0, 5.0, 6.0, 1220.0, 0.0, 47.2050018311, -121.9960021973, 1540.0, 7670.0, 75.0, 0.0, 0.0]",[244351.95],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1010.0, 7683.0, 1.5, 0.0, 0.0, 5.0, 7.0, 1010.0, 0.0, 47.7200012207, -122.3180007935, 1550.0, 7271.0, 61.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2510.0, 47044.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2510.0, 0.0, 47.7699012756, -122.0849990845, 2600.0, 42612.0, 27.0, 0.0, 0.0]",[721143.6],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2220.0, 10530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1700.0, 520.0, 47.6383018494, -122.0979995728, 2500.0, 10014.0, 41.0, 0.0, 0.0]",[680620.75],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1800.0, 6750.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1800.0, 0.0, 47.6867980957, -122.2850036621, 1420.0, 5900.0, 64.0, 0.0, 0.0]",[557391.25],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1100.0, 17334.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.3003005981, -122.2699966431, 1530.0, 18694.0, 36.0, 0.0, 0.0]",[238078.03],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1260.0, 10350.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.6357002258, -122.1230010986, 1800.0, 10350.0, 55.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1680.0, 4584.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1680.0, 0.0, 47.4794006348, -122.1819992065, 2160.0, 4621.0, 11.0, 0.0, 0.0]",[311515.13],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3140.0, 12792.0, 2.0, 0.0, 0.0, 4.0, 9.0, 3140.0, 0.0, 47.3862991333, -122.15599823, 2510.0, 12792.0, 37.0, 0.0, 0.0]",[513583.13],0
2023-10-16 17:25:21.461,"[5.0, 1.75, 2180.0, 9178.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1140.0, 1040.0, 47.4364013672, -122.2799987793, 2140.0, 9261.0, 51.0, 0.0, 0.0]",[382005.63],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2190.0, 6450.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1480.0, 710.0, 47.5284004211, -122.3909988403, 2190.0, 6450.0, 58.0, 0.0, 0.0]",[421402.16],0
