bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
3,2.5,1776,1248,3.0,0,0,3,8,1604,172,47.6539,-122.352,1780,1248,9,0,0
4,3.5,3060,4777,2.0,0,0,3,9,3060,0,47.555,-122.0,3060,4935,7,0,0
4,2.75,3540,5500,2.0,0,0,3,9,3540,0,47.6181,-122.056,3540,5500,0,0,0
3,2.5,2040,10033,1.0,0,0,4,8,1420,620,47.6375,-122.173,2260,10115,40,0,0
3,1.0,1040,5000,1.5,0,2,3,7,1040,0,47.6754,-122.359,1440,4400,103,0,0
3,2.0,1730,38884,1.0,0,0,3,8,1730,0,47.4164,-121.951,2130,91040,17,0,0
2,1.0,820,6200,1.0,0,0,4,6,820,0,47.4163,-122.34,1410,14000,60,0,0
4,2.5,1160,16008,1.0,0,0,4,7,1160,0,47.7643,-122.295,1570,12645,25,0,0
4,2.25,3470,8000,1.5,0,1,3,9,2360,1110,47.6149,-122.287,3010,8000,108,1,96
2,1.0,670,6750,1.0,0,0,4,5,670,0,47.4521,-122.283,1700,11520,68,0,0
3,2.5,1980,1873,2.0,0,0,3,7,1470,510,47.6659,-122.369,1500,1873,19,0,0
4,1.5,1280,5460,1.5,0,0,5,7,1080,200,47.5348,-122.268,1470,5934,94,0,0
4,3.25,3680,8580,1.0,0,3,5,10,1840,1840,47.5266,-122.387,2700,9100,56,0,0
3,2.5,2670,4534,2.0,0,0,3,9,2670,0,47.51,-122.184,3040,5079,7,0,0
2,1.75,1240,3000,1.5,0,0,3,7,1240,0,47.6689,-122.326,1800,4080,108,0,0
3,2.5,2640,13775,1.0,0,0,3,8,1550,1090,47.5875,-122.177,2120,12432,36,0,0
4,1.75,2080,8750,1.0,0,0,4,8,1330,750,47.3749,-122.291,1790,8750,47,0,0
4,1.0,1260,8505,1.5,0,0,5,7,1260,0,47.7181,-122.371,1480,8100,63,0,0
2,1.75,1230,5418,1.0,0,0,3,8,990,240,47.6839,-122.376,1330,5074,66,0,0
4,2.5,2820,6666,2.0,0,0,3,9,2820,0,47.3473,-122.031,1880,7200,7,0,0
3,1.0,1450,7930,1.0,0,0,4,6,1150,300,47.5212,-122.371,1040,7740,92,0,0
3,2.25,2310,7200,2.0,0,0,3,8,2310,0,47.4051,-122.193,1960,7201,24,0,0
2,2.5,809,940,2.0,0,0,3,7,809,0,47.5499,-122.384,1260,4240,11,0,0
3,1.75,1500,15246,1.0,0,0,3,6,1500,0,47.4367,-122.463,1500,16988,89,1,73
4,2.5,2630,5379,2.0,0,0,3,8,2630,0,47.4977,-122.163,2630,5379,11,0,0
3,1.75,1120,10187,1.0,0,0,3,7,1120,0,47.3694,-122.311,1900,8736,47,0,0
4,3.25,3580,19989,1.5,1,4,4,7,3480,100,47.7087,-122.276,2410,6389,100,1,50
5,4.75,3940,7067,2.0,0,0,3,10,3230,710,47.6232,-122.205,1910,7735,6,0,0
4,2.75,2880,4000,1.5,0,0,3,9,2100,780,47.5843,-122.293,2110,4000,102,1,88
4,2.5,1770,8155,1.5,0,0,4,6,1770,0,47.719,-122.173,1460,7360,45,1,23
3,2.25,2390,7000,1.0,0,0,4,7,1990,400,47.4568,-122.169,1610,7000,45,0,0
4,2.5,2470,4945,2.0,0,0,3,8,2470,0,47.6898,-122.015,2510,4988,2,0,0
5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,47.6354,-122.103,2440,9750,46,0,0
2,1.0,880,1712,2.0,0,0,4,7,880,0,47.6475,-122.397,1360,1748,70,0,0
4,2.25,1860,12693,1.0,0,0,3,8,1140,720,47.3114,-122.395,1950,8740,36,0,0
3,1.75,1600,8400,1.0,0,0,5,8,1600,0,47.5479,-122.179,2210,8400,51,0,0
3,2.5,2060,4200,2.0,0,0,3,8,2060,0,47.3706,-122.018,2370,4200,0,0,0
5,2.5,1990,6840,2.0,0,0,4,7,1990,0,47.7162,-122.166,1990,7150,40,0,0
3,2.25,1910,3481,2.0,0,0,3,8,1910,0,47.4293,-122.188,1714,3177,5,0,0
3,1.0,1100,8560,1.0,0,0,3,6,1100,0,47.329,-122.338,1120,8470,53,0,0
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,47.3731,-122.286,1970,8400,36,0,0
4,2.0,2140,6360,2.0,0,0,3,7,1840,300,47.687,-122.286,1690,6360,69,0,0
5,1.5,2120,7700,1.5,0,0,5,7,2120,0,47.4599,-122.172,1730,7700,52,0,0
6,3.25,3140,14923,2.0,0,0,3,10,3140,0,47.5411,-122.133,2980,10758,23,0,0
3,2.25,2670,150270,2.0,0,0,3,9,2670,0,47.7601,-122.134,3080,81054,30,0,0
3,1.0,950,13475,1.0,0,0,3,7,950,0,47.7543,-122.306,1240,8910,64,0,0
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,47.717,-122.19,1160,2158,32,0,0
3,1.75,1070,7200,1.0,0,0,3,7,1070,0,47.3129,-122.023,1280,7200,20,0,0
4,2.5,2780,6837,2.0,0,0,3,9,2780,0,47.666,-122.201,1160,6837,10,0,0
5,2.75,2460,7830,1.0,0,0,5,9,1490,970,47.6938,-122.31,2050,7830,59,0,0
3,1.75,1530,7930,1.0,0,0,5,7,1530,0,47.3609,-122.05,1610,7930,29,0,0
3,2.5,2340,1919,2.0,0,2,4,9,2340,0,47.6512,-122.203,2415,2166,34,0,0
5,3.25,3360,6120,2.0,0,0,3,9,3360,0,47.607,-122.053,3230,5398,0,0,0
3,1.0,1340,5175,1.0,0,0,3,7,940,400,47.7321,-122.34,1020,5500,27,0,0
4,1.75,2260,7005,1.0,0,1,4,7,1130,1130,47.6895,-122.207,2330,9180,67,0,0
2,1.0,1060,5703,1.0,0,2,4,6,1060,0,47.3444,-122.327,2240,4416,68,0,0
3,1.5,1200,3060,1.0,0,0,4,7,1060,140,47.679,-122.315,1410,3060,105,0,0
2,2.0,1920,6045,1.0,0,0,3,8,1920,0,47.7107,-122.031,1670,5200,12,0,0
3,2.5,1880,12368,1.0,0,0,4,7,1260,620,47.5901,-122.167,1950,11551,47,0,0
3,2.25,1580,12177,1.0,0,0,3,7,1200,380,47.6254,-122.045,1660,11374,33,0,0
3,2.5,2240,3825,2.0,0,0,3,7,2240,0,47.6786,-122.389,1460,5100,19,0,0
5,4.0,3720,15200,2.0,0,0,3,10,3720,0,47.5956,-122.026,4100,19036,9,0,0
4,4.25,4420,5750,2.0,0,0,3,10,3410,1010,47.5404,-122.073,4420,5750,8,0,0
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,47.7024,-122.346,1040,3844,70,0,0
4,1.75,1880,4080,1.0,0,0,3,7,940,940,47.6754,-122.327,1410,4080,91,0,0
4,1.0,1060,7200,1.0,0,1,3,6,880,180,47.5591,-122.268,1910,7200,89,0,0
3,2.5,1950,6871,2.0,0,0,3,8,1950,0,47.7603,-122.307,1950,7663,17,0,0
3,1.0,920,4875,1.0,0,0,5,6,920,0,47.3648,-122.081,960,5200,45,0,0
3,1.75,1510,8433,1.0,0,0,4,7,1220,290,47.6226,-122.103,1950,8199,47,0,0
4,1.75,1930,9310,1.0,0,0,4,9,1930,0,47.6158,-122.108,2110,10290,47,0,0
4,2.5,5300,26211,2.0,1,2,2,10,4570,730,47.661,-122.269,3890,19281,91,0,0
5,3.0,2970,7000,1.0,0,0,3,8,1810,1160,47.3079,-122.341,2630,8062,36,0,0
3,1.0,1220,4800,1.0,0,0,3,6,1220,0,47.6101,-122.307,1200,4800,113,0,0
3,1.75,2930,266587,2.0,0,0,3,8,2440,490,47.6991,-121.947,2700,438213,19,0,0
3,1.75,2000,5000,1.0,0,0,4,7,1110,890,47.6859,-122.399,1750,5000,93,0,0
5,3.5,5150,12230,2.0,0,2,3,10,3700,1450,47.6249,-122.09,2940,13462,7,0,0
4,2.5,2990,16809,2.0,0,0,3,11,2990,0,47.7123,-122.073,3340,18752,24,0,0
3,2.5,1800,2791,2.0,0,0,3,8,1800,0,47.5442,-122.371,1580,2617,3,0,0
3,3.25,1340,1151,3.0,0,0,3,7,1340,0,47.6904,-122.346,1290,1200,6,0,0
4,2.75,2560,6900,1.0,0,0,3,8,1480,1080,47.686,-122.297,2600,7200,55,0,0
2,1.75,2430,23400,1.0,0,4,3,10,2430,0,47.7616,-122.372,3150,23600,63,0,0
3,2.5,1700,2250,2.0,0,0,3,7,1700,0,47.4914,-122.334,1520,4500,0,0,0
2,2.0,1130,5500,1.0,0,0,4,6,1130,0,47.3839,-122.225,1320,6600,74,0,0
3,1.0,980,7228,1.5,0,0,3,7,980,0,47.7294,-122.353,1070,7228,68,0,0
4,2.0,2260,8457,2.0,0,0,3,9,2260,0,47.6251,-122.03,2410,7713,22,0,0
4,2.5,3020,7035,2.0,0,4,3,9,3020,0,47.5344,-121.874,3020,6771,14,0,0
4,2.5,2820,10125,2.0,0,0,3,8,2820,0,47.7494,-122.304,1560,10125,7,0,0
2,2.0,1180,9265,1.0,0,0,3,7,1180,0,47.7252,-122.297,460,18000,74,0,0
3,1.75,2320,6400,1.0,0,2,4,8,1420,900,47.6449,-122.389,2540,7680,57,0,0
3,1.5,1430,7347,1.0,0,0,3,7,820,610,47.2927,-122.369,1430,8723,34,0,0
3,1.0,970,7275,1.0,0,0,4,7,970,0,47.4006,-122.188,1750,7200,44,0,0
3,2.25,1940,6500,1.0,0,0,3,8,1440,500,47.3565,-122.149,1880,8991,36,0,0
4,2.5,2340,11784,2.0,0,0,3,9,2340,0,47.384,-122.149,2250,10760,17,0,0
10,2.0,3610,11914,2.0,0,0,4,7,3010,600,47.5705,-122.175,2040,11914,56,0,0
3,2.5,2660,10637,2.0,0,0,3,9,2660,0,47.7383,-122.22,2590,8637,23,0,0
2,1.0,1060,7193,1.0,0,0,3,7,1060,0,47.7102,-122.356,1980,7560,88,0,0
4,2.5,2303,3680,2.0,0,0,3,8,2303,0,47.2599,-122.283,2303,3760,1,0,0
2,2.5,1460,1296,2.0,0,0,3,8,1160,300,47.5923,-122.296,1460,1296,6,0,0
2,1.0,790,5240,1.0,0,0,4,6,790,0,47.5303,-122.288,1430,5320,89,0,0
3,1.0,1780,7470,1.0,0,0,3,7,1050,730,47.5123,-122.337,1780,8113,55,0,0
3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,47.5044,-122.235,2180,7140,60,0,0
2,2.5,1390,1302,2.0,0,0,3,7,1390,0,47.3081,-122.329,1390,2052,28,0,0
6,2.75,5700,20000,1.0,0,4,4,10,2850,2850,47.5601,-122.16,3690,15700,37,0,0
4,2.0,2060,6400,1.0,0,0,3,7,1170,890,47.2924,-122.197,1890,8736,38,0,0
4,2.5,2490,5647,2.0,0,0,3,8,2490,0,47.7043,-122.114,2970,5450,0,0,0
3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,47.5854,-122.292,2160,5000,67,1,52
2,1.0,1070,5080,1.0,0,0,5,6,1070,0,47.5224,-122.35,900,5080,73,0,0
3,2.25,1500,7615,1.0,0,0,3,7,1150,350,47.3146,-122.351,1540,8649,30,0,0
4,2.0,2310,31850,1.5,0,0,4,8,2310,0,47.7713,-122.122,2710,36042,31,0,0
3,2.0,3570,30456,1.0,0,1,3,8,2070,1500,47.6413,-122.24,3570,27418,68,1,36
4,2.5,2580,5787,2.0,0,0,3,9,2580,0,47.5416,-121.994,2580,4410,8,0,0
2,1.5,1820,8867,2.0,0,0,3,7,1820,0,47.4764,-122.269,1430,9288,93,0,0
4,1.0,1700,7689,1.0,0,0,3,7,1080,620,47.6955,-122.116,1700,7333,37,0,0
2,1.0,1500,4000,1.0,0,0,3,8,1100,400,47.6409,-122.353,1980,4000,81,0,0
3,1.75,1440,45302,2.0,0,0,3,7,1440,0,47.7078,-121.915,2080,49658,37,0,0
3,1.75,1930,9600,1.0,0,0,3,8,1930,0,47.5747,-122.237,2350,9840,57,0,0
4,2.25,2100,7350,2.0,0,0,3,8,2100,0,47.7019,-122.171,1780,7350,35,0,0
4,2.75,3080,7242,2.0,0,0,3,9,3080,0,47.6948,-122.178,3010,7205,0,0,0
3,1.0,1010,7920,1.0,0,0,3,6,1010,0,47.5249,-122.37,1520,7560,89,0,0
3,1.75,2500,6840,1.0,0,0,3,8,1300,1200,47.7222,-122.32,1580,8691,57,0,0
4,2.0,1350,942,3.0,0,0,3,7,1350,0,47.5401,-122.026,1390,942,6,0,0
3,2.0,1490,7651,1.0,0,0,3,7,1490,0,47.3211,-122.325,1590,7795,27,0,0
3,2.25,2400,16301,1.0,0,0,3,8,1400,1000,47.6901,-122.282,1720,9828,52,0,0
2,1.0,830,5000,1.0,0,0,4,7,830,0,47.6914,-122.352,1110,5000,94,0,0
4,2.75,3100,14568,2.0,0,0,3,8,3100,0,47.7302,-121.974,2860,14396,20,0,0
3,1.5,1110,1150,2.0,0,0,3,8,940,170,47.5929,-122.306,1380,1751,8,0,0
4,1.75,1970,8390,1.0,0,0,3,7,1140,830,47.4861,-122.251,1710,10890,60,0,0
5,2.0,2400,3500,1.5,0,0,3,8,1900,500,47.6762,-122.356,1520,4000,103,0,0
4,2.0,1830,10416,1.0,0,0,3,7,1370,460,47.4878,-122.341,1830,9271,57,0,0
3,3.25,4030,6300,2.0,0,0,3,10,3630,400,47.6664,-122.276,1660,6300,9,0,0
3,2.25,1440,6232,2.0,0,0,3,7,1440,0,47.5658,-122.018,1740,5999,30,0,0
4,2.5,2760,6440,2.0,0,0,3,10,2760,0,47.5836,-122.026,3070,8127,15,0,0
3,1.5,1730,7800,1.0,0,0,3,7,1330,400,47.7365,-122.337,1780,8309,57,0,0
3,1.75,1590,1113,3.0,0,0,3,8,1590,0,47.6691,-122.402,1520,1357,1,0,0
4,2.5,3510,17400,1.0,0,0,4,9,1930,1580,47.5963,-122.171,2730,12120,58,0,0
3,2.5,2100,6825,2.0,0,0,3,8,2100,0,47.4314,-122.189,2180,7614,20,0,0
5,2.25,3020,10010,1.0,0,0,3,7,1510,1510,47.5249,-122.044,1760,10878,55,0,0
4,1.75,1840,9600,1.0,0,0,3,7,1220,620,47.6579,-122.125,1770,9720,47,0,0
3,2.25,2030,8690,1.0,0,0,4,8,1360,670,47.3185,-122.391,1720,8800,29,0,0
3,1.75,1660,37642,1.0,0,0,4,7,1660,0,47.2559,-122.007,2070,54450,23,0,0
4,2.5,2120,3640,2.0,0,0,3,8,2120,0,47.5521,-121.996,2190,3640,9,0,0
4,3.0,2550,3784,1.5,0,0,4,8,1750,800,47.6559,-122.338,2100,4560,114,0,0
3,1.75,1950,17400,1.0,0,0,3,7,1210,740,47.7424,-122.091,1900,17250,39,0,0
5,2.5,2810,14207,1.0,0,3,3,9,1540,1270,47.5742,-122.11,3190,14000,36,0,0
2,1.0,790,6969,1.0,0,0,3,6,790,0,47.6978,-122.164,1380,12196,59,1,29
3,1.75,2840,9800,1.0,0,0,4,7,1420,1420,47.3516,-122.119,1650,9590,38,0,0
3,3.0,2680,12285,1.0,0,0,4,8,2680,0,47.4633,-122.196,2610,9558,44,0,0
2,1.75,1510,6852,1.0,0,0,3,8,1510,0,47.7073,-122.012,1510,5912,9,0,0
3,1.75,1740,5500,1.0,0,0,5,7,970,770,47.577,-122.395,1740,7250,61,0,0
4,2.75,2290,6120,2.0,0,0,4,7,2170,120,47.6746,-122.327,1910,4590,88,0,0
5,3.0,1810,3000,2.0,0,0,3,7,1810,0,47.5622,-122.291,1670,3000,16,0,0
3,2.5,2140,40173,2.0,0,0,4,8,2140,0,47.4786,-122.066,2380,43016,24,0,0
5,2.75,3750,8279,2.0,0,0,3,9,3750,0,47.6039,-122.06,3450,8279,13,0,0
2,1.0,960,4080,1.0,0,0,5,7,960,0,47.6893,-122.349,1300,4080,103,0,0
5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,47.5188,-122.348,1720,7620,49,0,0
5,2.75,2720,193406,1.0,0,4,4,7,1700,1020,47.2838,-122.121,2820,248292,46,0,0
4,2.75,2700,5150,2.0,0,0,3,9,2700,0,47.5209,-121.874,2700,5747,5,0,0
3,1.75,1550,7200,1.0,0,0,3,7,1100,450,47.7071,-122.314,1560,7440,66,0,0
4,1.75,2480,60548,1.0,0,0,4,7,1600,880,47.4722,-122.001,2390,90169,47,0,0
3,3.25,2780,4002,2.0,0,0,3,8,2780,0,47.7348,-121.966,1890,4090,5,0,0
4,2.5,3170,8523,2.0,0,0,3,9,3170,0,47.6854,-122.184,3230,8523,6,0,0
5,2.5,2960,9877,1.0,0,0,4,7,1480,1480,47.5866,-122.171,1900,9877,55,0,0
3,2.5,2960,6856,2.0,0,0,3,10,2960,0,47.5906,-122.057,3320,6856,5,0,0
4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,47.6456,-122.19,3290,11385,28,0,0
3,1.0,1090,8280,1.0,0,0,3,6,1090,0,47.7562,-122.318,1060,7609,67,1,59
2,2.25,1260,1032,2.0,0,0,3,7,1170,90,47.5323,-122.072,1240,809,6,0,0
3,2.5,1981,5700,2.0,0,0,3,8,1981,0,47.3668,-122.178,1981,5894,4,0,0
5,2.0,1890,6050,2.0,0,0,4,7,1890,0,47.5018,-122.242,1170,6050,70,0,0
2,1.75,1810,7523,1.0,0,0,3,8,1170,640,47.5695,-122.087,2090,7523,52,1,18
2,2.0,1930,5520,1.0,0,0,3,8,1930,0,47.7191,-122.022,1640,4533,8,0,0
5,2.0,1460,169448,1.5,0,0,3,6,1460,0,47.3714,-122.177,2250,6059,105,0,0
4,3.5,3980,209523,2.0,0,2,3,9,3980,0,47.5574,-121.89,2220,65775,8,0,0
2,1.0,800,4850,1.0,0,0,4,7,800,0,47.6639,-122.364,1150,4365,70,0,0
3,3.5,3790,10829,2.0,0,0,3,11,3790,0,47.5525,-122.098,3620,10989,21,0,0
4,1.75,1320,4800,1.0,0,0,4,7,870,450,47.5534,-122.365,940,4800,84,0,0
3,2.5,1730,8490,1.0,0,0,3,7,1210,520,47.7187,-122.219,1870,7400,45,0,0
3,1.0,930,6572,1.0,0,0,3,7,930,0,47.6889,-122.301,960,5840,63,0,0
2,1.5,1260,6660,1.5,0,0,4,7,1260,0,47.6792,-122.287,2140,4770,88,0,0
5,2.5,2840,6010,2.0,0,0,3,8,2840,0,47.3161,-122.27,2740,5509,12,0,0
3,2.5,2660,13367,2.0,0,2,3,10,2660,0,47.6501,-122.217,2660,13367,22,0,0
3,1.0,1260,9638,2.0,0,0,4,7,1260,0,47.6773,-122.178,1760,7822,94,0,0
3,2.75,1540,1251,2.0,0,0,3,8,1230,310,47.6298,-122.321,1540,1287,12,0,0
3,2.0,1570,5600,1.0,0,0,3,8,1570,0,47.4286,-122.185,2010,5600,15,0,0
3,1.5,1580,14040,1.0,0,0,3,7,1050,530,47.2932,-122.267,2240,12000,34,0,0
4,4.5,5250,48352,2.0,0,0,3,10,5250,0,47.4858,-122.111,2500,48352,17,0,0
3,1.75,1560,8078,1.5,1,4,4,6,1560,0,47.5779,-122.246,2890,16710,86,0,0
4,2.75,3250,5500,2.0,0,0,3,9,3250,0,47.5398,-121.997,3920,6000,8,0,0
3,3.0,2060,1850,2.0,0,0,3,8,1400,660,47.6543,-122.373,1910,2951,7,0,0
3,2.5,2220,60984,2.0,0,0,4,8,2220,0,47.4802,-122.052,1930,55333,27,0,0
3,2.25,2330,11424,2.0,0,0,4,8,2330,0,47.6386,-122.11,2050,11448,31,0,0
3,3.5,3030,11550,2.0,0,2,3,8,3030,0,47.5051,-122.381,2340,10560,43,1,40
5,3.0,2750,10000,1.0,0,0,4,7,1730,1020,47.5878,-122.13,2520,10000,58,0,0
3,2.0,1510,3657,1.0,0,0,3,8,1510,0,47.7225,-122.029,1510,3657,8,0,0
3,1.0,1300,20812,1.0,0,0,3,6,1300,0,47.5435,-122.359,1210,17340,87,0,0
4,2.5,1920,7345,2.0,0,0,3,8,1920,0,47.3526,-122.055,1860,7364,22,0,0
2,1.5,1160,1438,2.0,0,0,3,7,1160,0,47.5917,-122.295,1220,1740,13,0,0
4,2.5,2070,8473,1.0,0,0,4,8,1250,820,47.6608,-122.19,2070,9499,38,0,0
2,1.0,1160,5750,1.0,0,0,4,6,1160,0,47.5322,-121.829,1160,8250,91,0,0
2,1.0,1230,2726,1.5,0,0,3,7,880,350,47.6815,-122.359,1710,3750,94,0,0
2,1.0,840,892,2.0,0,0,3,7,840,0,47.5396,-122.387,1030,1007,8,0,0
2,1.75,1220,8382,1.0,0,0,3,6,1220,0,47.5033,-122.359,1100,8382,73,0,0
4,2.25,1330,8400,1.5,0,0,3,8,1330,0,47.6078,-122.169,2270,10146,52,0,0
3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,47.4817,-122.097,1620,16986,47,0,0
3,2.5,3680,203860,1.5,0,0,3,9,3680,0,47.6903,-121.929,2410,144183,20,0,0
2,1.0,1100,7323,1.0,0,0,3,7,780,320,47.2874,-122.37,1410,7227,32,0,0
3,1.0,860,6664,1.0,0,0,3,6,860,0,47.4931,-122.247,1150,6857,70,0,0
5,2.75,3360,12080,2.0,0,0,3,9,3360,0,47.7757,-122.173,3360,9724,0,0,0
2,1.0,960,4800,1.5,0,0,2,6,960,0,47.5752,-122.411,1440,4800,102,0,0
3,3.5,3500,9473,2.0,0,0,3,10,3500,0,47.5807,-121.972,3510,7833,7,0,0
5,3.0,2920,2808,2.0,0,0,3,8,2140,780,47.654,-122.342,1620,1544,54,1,32
5,3.5,2420,4670,2.0,0,0,3,7,2420,0,47.5241,-122.285,1430,4468,1,0,0
3,0.75,1270,10092,1.0,0,0,5,7,1270,0,47.7567,-122.073,1300,10375,43,0,0
5,1.75,2690,21357,1.0,0,0,4,7,1420,1270,47.5831,-122.191,2600,17539,63,0,0
3,2.25,1530,4580,2.0,0,0,3,7,1530,0,47.7342,-121.968,2110,4094,3,0,0
4,2.5,2620,4469,2.0,0,0,3,7,2620,0,47.3663,-122.115,2250,4500,6,0,0
3,2.5,3530,9753,2.0,0,0,3,10,3530,0,47.5539,-122.103,3220,9234,17,0,0
4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,47.568,-122.153,3200,13874,40,0,0
3,2.5,2280,3710,1.0,0,0,3,8,1550,730,47.735,-122.159,2030,3710,24,0,0
4,3.0,3590,89640,2.0,0,0,3,10,3590,0,47.7557,-122.036,2790,54014,9,0,0
5,2.5,2340,6000,2.0,0,0,4,10,2340,0,47.5764,-122.287,2350,6000,92,0,0
4,2.0,1890,5188,1.5,0,0,4,7,1670,220,47.6633,-122.287,1800,4848,74,0,0
3,4.25,5510,35000,2.0,0,4,3,13,4910,600,47.7296,-122.37,3430,45302,17,0,0
5,3.25,3130,12087,2.0,0,0,3,8,2180,950,47.5336,-122.052,2410,10350,39,0,0
4,1.5,1280,8000,1.0,0,0,3,6,1280,0,47.4949,-122.255,1420,8211,55,0,0
3,2.5,1900,5194,2.0,0,0,3,7,1900,0,47.4391,-122.117,2230,5194,10,0,0
3,2.5,2560,35265,2.0,0,0,3,9,2560,0,47.7354,-122.095,2820,35496,33,0,0
2,1.0,860,3880,1.0,0,0,4,6,860,0,47.6862,-122.391,1230,4260,98,0,0
4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,47.646,-122.39,2900,7680,58,0,0
4,2.25,2070,7500,2.0,0,0,4,7,2070,0,47.727,-122.217,2080,7700,37,0,0
3,1.75,1530,9800,1.0,0,0,5,8,1530,0,47.7655,-122.336,1660,9800,56,0,0
4,2.5,2390,4639,2.0,0,0,3,8,2390,0,47.3527,-121.999,2390,4521,9,0,0
4,1.0,1920,6480,1.5,0,0,3,7,1920,0,47.6897,-122.374,1600,6470,94,0,0
4,1.0,1560,8450,1.5,0,0,4,6,1560,0,47.4552,-122.354,1380,8100,60,0,0
3,2.25,1240,949,3.0,0,0,3,8,1240,0,47.6488,-122.334,1310,1140,6,0,0
3,1.75,1510,6000,1.0,0,0,3,7,1060,450,47.5535,-122.39,1610,6000,67,0,0
3,2.5,1650,6684,2.0,0,0,3,7,1650,0,47.4051,-122.184,1850,7048,23,0,0
4,3.0,2490,5064,2.0,0,0,3,7,2490,0,47.5139,-122.189,2470,5064,7,0,0
4,1.75,1740,7700,1.0,0,0,5,7,1740,0,47.6259,-122.111,1740,8120,46,0,0
4,2.75,1720,6270,2.0,0,0,3,8,1720,0,47.5458,-122.268,2130,8700,36,0,0
3,2.5,1960,3540,2.0,0,0,3,8,1960,0,47.3568,-122.055,1840,3825,3,0,0
5,2.0,2900,11970,2.0,0,0,4,7,2900,0,47.741,-122.095,1260,12398,46,0,0
4,3.0,1900,9077,2.0,0,0,3,7,1900,0,47.7684,-122.304,1900,12868,61,1,61
4,2.5,2690,18653,2.0,0,0,3,8,2690,0,47.6449,-122.059,2230,9744,29,0,0
3,2.5,2060,5115,2.0,0,0,3,9,2060,0,47.3261,-122.163,2648,4500,0,0,0
3,1.75,1760,8025,1.0,0,0,4,7,1230,530,47.7287,-122.192,1590,7543,39,0,0
3,2.25,2390,4590,2.0,0,0,3,8,2090,300,47.6615,-122.276,2280,5179,73,1,57
3,2.0,1840,8580,1.0,0,0,3,8,1840,0,47.4626,-122.132,2190,8580,24,0,0
3,1.0,1290,6566,1.0,0,0,5,7,1290,0,47.3004,-122.377,1690,6860,38,0,0
4,2.5,2770,9532,2.0,0,0,4,9,2770,0,47.5688,-122.012,2770,9219,26,0,0
3,1.0,1250,10094,1.0,0,0,4,6,1250,0,47.4987,-121.781,1300,10094,87,0,0
3,2.0,1800,11419,1.0,0,0,3,8,1800,0,47.2623,-122.217,2220,11406,25,0,0
3,1.75,2540,8280,1.0,0,0,3,7,1270,1270,47.7219,-122.358,1950,8280,66,0,0
3,2.5,2280,5000,2.0,0,3,4,9,2280,0,47.6574,-122.278,2200,5000,88,0,0
2,1.75,1340,7380,1.0,0,0,3,6,1340,0,47.4785,-122.229,1980,9600,74,0,0
5,1.5,2040,11772,1.0,0,0,4,7,1030,1010,47.5015,-122.166,1560,9435,51,0,0
3,2.5,2300,9752,2.0,0,2,3,8,2300,0,47.5825,-122.076,2640,10764,47,1,35
3,2.0,1520,7456,1.0,0,0,3,7,1520,0,47.4745,-122.343,1740,8464,65,0,0
4,2.5,2570,10155,2.0,0,0,3,9,2570,0,47.3842,-122.17,2770,10155,21,0,0
3,1.75,1580,9719,1.0,0,0,5,7,1580,0,47.5396,-122.18,1760,8539,53,0,0
4,2.5,1950,5602,1.0,0,0,5,7,1120,830,47.5437,-122.291,2000,6050,49,0,0
3,3.0,3250,5093,2.0,0,3,3,10,3250,0,47.5123,-122.39,2820,7752,11,0,0
4,2.5,2052,3723,2.0,0,0,3,8,2052,0,47.2824,-122.295,2052,5250,0,0,0
5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,47.4361,-122.193,1770,9360,49,0,0
3,1.75,1600,313672,1.0,0,0,4,7,1600,0,47.4129,-122.08,1780,90860,55,0,0
3,1.75,1330,8136,1.0,0,0,4,7,1330,0,47.7001,-122.173,1330,8136,38,0,0
2,1.0,1470,81021,1.0,0,0,4,6,1470,0,47.4771,-122.03,2600,69696,65,0,0
3,1.75,1650,7807,1.0,0,0,3,7,1650,0,47.3514,-122.167,1810,8475,28,0,0
2,2.5,1360,1349,2.0,0,0,3,8,1050,310,47.6254,-122.292,1430,4400,17,0,0
5,2.25,2510,35691,1.0,0,0,3,9,2510,0,47.6435,-122.154,3160,35037,48,0,0
4,2.0,2490,339332,1.0,0,0,3,8,2490,0,47.2725,-121.929,1910,129373,12,0,0
3,2.0,1480,6600,1.0,0,2,3,7,740,740,47.5081,-122.385,1250,7300,71,0,0
4,2.5,2330,45860,2.0,0,0,3,9,2330,0,47.5842,-121.992,2930,5020,25,0,0
4,2.25,2070,7200,1.0,0,0,5,8,1390,680,47.697,-122.169,2110,8400,37,0,0
